
466.136,5.3542,15.4459,12.6936,6.7303,-5.655,-5.1963,-14.3706,-5.3492,-5.0434,-5.1963,9.3297,11.3175,4.8955,0.0025,1.5316,-0.762,8.7181,8.1065,3.0606,1
466.14,10.2471,18.6569,16.6692,11.0117,-3.3614,0.0025,-9.9363,-2.1382,-10.395,-8.4073,13.1523,14.6814,9.4826,3.8251,4.1309,0.4612,12.5407,11.6233,6.7303,1
466.144,7.4949,14.5285,13.9169,6.8832,-3.8201,-2.9027,-14.2177,-4.1259,-13.9119,-11.7712,10.0942,12.3878,7.9536,0.9199,2.2961,-0.6091,9.7884,9.7884,6.1187,1
466.148,3.978,9.1768,10.553,6.8832,-1.0678,-4.7376,-15.5938,-3.5143,-11.1596,-10.0892,7.6478,10.8588,8.5652,-0.1504,2.6019,0.3083,6.5774,9.1768,7.3419,1
466.152,1.3786,7.8007,7.8007,4.2838,-1.8324,-7.0311,-16.97,-4.7376,-14.5235,-12.077,3.8251,8.4123,6.7303,-2.7498,1.0728,-0.4562,2.7548,6.7303,5.2013,1
466.156,-1.9853,5.0484,5.8129,4.1309,0.0025,-11.4654,-18.0403,-5.9608,-9.3247,-8.1015,1.0728,6.8832,5.66,-4.4317,0.1554,0.0025,0.0025,4.4367,4.8955,1
466.16,0.1554,7.9536,5.66,7.3419,3.3664,-7.4899,-14.0648,-3.6672,-1.3736,-2.444,1.8374,6.7303,5.66,-3.0556,1.6845,1.8374,0.9199,4.2838,4.7426,1
466.164,1.0728,7.6478,3.5193,3.978,1.8374,-8.2544,-14.3706,-6.1137,-4.2788,-4.5847,0.4612,3.5193,1.6845,-3.3614,-0.4562,-0.3033,0.6141,1.3786,1.0728,1
466.168,2.2961,7.6478,5.0484,6.2716,8.4123,-7.4899,-12.8415,-1.9853,0.1554,1.5316,1.6845,3.6722,3.5193,-1.0678,0.6141,1.8374,2.449,1.8374,2.9077,1
466.172,0.9199,4.4367,1.2257,4.4367,11.1646,-8.1015,-15.5938,-2.444,4.4367,5.5071,-0.9149,0.1554,0.9199,-2.9027,-0.6091,1.3786,0.1554,-0.3033,1.5316,1
466.176,-1.3736,0.4612,-0.3033,1.9903,13.3052,-12.3828,-19.1106,-3.6672,5.0484,8.5652,-2.7498,-3.0556,0.1554,-5.5021,-2.5969,1.0728,-3.0556,-1.9853,0.767,1
466.18,-3.3614,-1.6795,-0.4562,2.6019,17.4337,-14.0648,-23.0862,-4.8905,11.1646,16.0575,-5.0434,-4.4317,0.6141,-8.2544,-3.3614,3.3664,-6.2666,-3.6672,1.3786,1
466.184,-2.5969,-0.3033,0.3083,4.1309,16.5163,-12.9944,-22.6275,-5.3492,11.1646,18.1982,-4.2788,-3.5143,0.767,-9.0189,-3.5143,3.978,-6.2666,-3.3614,1.8374,1
466.188,-3.5143,-0.3033,0.1554,2.1432,12.8465,-16.2054,-24.3094,-6.7253,12.2349,18.504,-3.973,-3.8201,-0.1504,-11.0067,-4.4317,4.2838,-7.3369,-4.2788,0.1554,1
466.192,-3.2085,-0.4562,0.0025,0.6141,6.8832,-14.5235,-22.9333,-7.3369,7.3419,12.6936,-4.2788,-4.2788,-2.5969,-12.3828,-5.9608,2.1432,-7.6428,-5.655,-2.1382,1
466.196,1.5316,4.8955,2.2961,1.0728,1.6845,-11.4654,-18.1932,-3.973,2.1432,9.1768,0.1554,-1.6795,-2.1382,-10.0892,-4.4317,1.3786,-3.3614,-3.0556,-2.2911,1
466.2,2.2961,5.66,1.6845,0.4612,-3.5143,-11.6183,-17.5816,-4.2788,1.3786,5.0484,0.6141,-2.2911,-3.8201,-10.2421,-4.8905,0.0025,-3.5143,-3.5143,-3.8201,1
466.204,5.2013,7.9536,1.5316,0.0025,-7.6428,-7.7957,-14.0648,-3.3614,-1.5266,0.4612,1.6845,-2.1382,-4.1259,-8.5602,-4.5847,-0.4562,-1.5266,-3.2085,-3.6672,1
466.208,8.4123,11.7762,4.5897,0.6141,-8.2544,-5.8079,-13.9119,-3.2085,-2.2911,-0.4562,4.2838,-0.1504,-1.5266,-4.2788,-1.8324,0.0025,0.6141,-1.2207,-1.2207,1
466.212,11.4704,16.2104,9.4826,7.4949,-6.2666,-0.6091,-11.6183,-1.5266,-6.4195,-4.1259,8.2594,3.6722,3.3664,0.767,2.2961,1.0728,5.9658,2.6019,2.7548,1
466.216,10.2471,14.8343,8.5652,4.7426,-7.9486,-1.2207,-13.9119,-4.7376,-10.548,-10.0892,7.8007,4.1309,3.0606,0.4612,0.767,-0.762,5.66,1.6845,2.449,1
466.22,10.4,15.5988,11.9291,8.7181,-2.9027,0.6141,-12.2299,-2.2911,-10.8538,-10.0892,10.553,7.8007,7.9536,3.2135,3.8251,0.3083,8.1065,5.2013,6.2716,1
466.224,12.2349,17.8924,14.3756,12.6936,0.0025,1.9903,-9.9363,-0.762,-13.4532,-11.4654,12.5407,10.4,10.8588,4.2838,3.978,0.3083,10.0942,6.8832,7.6478,1
466.228,11.1646,15.7517,12.082,10.0942,-1.0678,1.3786,-8.4073,-1.5266,-14.0648,-14.2177,10.8588,8.871,7.9536,1.2257,0.767,-1.5266,7.189,4.2838,4.7426,1
466.232,12.9994,18.0453,14.8343,14.6814,5.5071,2.2961,-6.1137,1.9903,-6.4195,-6.7253,12.3878,11.7762,12.2349,2.449,3.3664,1.9903,8.5652,7.3419,8.1065,1
466.236,10.8588,16.3633,13.6111,13.3052,6.4245,-1.0678,-8.866,0.0025,-8.1015,-6.2666,10.2471,10.553,11.3175,0.3083,0.9199,0.767,6.5774,5.5071,8.2594,1
466.24,10.0942,16.0575,13.9169,13.3052,9.4826,-2.2911,-10.0892,-0.4562,-5.8079,-2.444,10.8588,11.3175,12.3878,0.1554,1.8374,2.449,6.5774,6.8832,9.3297,1
466.244,9.7884,16.3633,14.5285,15.5988,14.6814,-1.9853,-12.3828,-1.3736,-2.2911,1.0728,10.7059,12.3878,13.764,1.8374,3.6722,3.978,7.8007,7.9536,11.4704,1
466.248,3.6722,9.7884,9.0239,11.1646,14.3756,-6.8782,-17.1229,-4.5847,-1.3736,1.5316,7.3419,7.6478,10.0942,-0.4562,1.3786,2.2961,4.8955,4.7426,9.4826,1
466.252,2.2961,7.4949,6.7303,11.3175,17.2808,-6.5724,-17.1229,-3.0556,3.2135,6.5774,6.2716,6.7303,8.871,0.1554,2.7548,3.8251,4.5897,4.8955,8.4123,1
466.256,-0.1504,3.8251,3.6722,10.8588,15.5988,-7.7957,-16.97,-2.9027,0.4612,5.2013,2.9077,3.2135,5.8129,-1.0678,1.2257,2.1432,2.1432,1.9903,5.5071,1
466.26,-6.5724,-3.0556,-1.3736,5.3542,14.6814,-15.288,-22.6275,-4.7376,7.6478,11.9291,-1.9853,0.0025,2.6019,-6.7253,-0.762,1.8374,-3.2085,-0.3033,3.5193,1
466.264,-7.0311,-2.444,0.0025,6.8832,16.2104,-16.0525,-21.8629,-1.6795,8.871,16.5163,-2.2911,1.3786,4.2838,-6.7253,0.767,4.4367,-3.3614,1.8374,5.8129,1
466.268,-8.7131,-2.1382,-0.1504,3.6722,13.4582,-20.6397,-24.921,-5.0434,4.7426,17.4337,-3.5143,1.0728,3.3664,-9.7834,-0.762,3.978,-5.3492,0.767,4.7426,1
466.272,-7.0311,-0.4562,0.3083,1.6845,10.8588,-20.4868,-27.8262,-8.1015,7.4949,20.3389,-1.9853,2.6019,3.3664,-9.7834,0.0025,4.8955,-5.5021,1.5316,5.9658,1
466.276,-4.8905,2.7548,2.1432,1.9903,9.1768,-17.1229,-25.5327,-7.0311,4.5897,18.504,0.4612,4.5897,4.1309,-6.5724,0.6141,5.9658,-1.8324,4.1309,6.7303,1
466.28,-3.3614,3.3664,1.2257,0.3083,3.978,-15.7467,-24.6152,-8.1015,-0.1504,12.9994,1.9903,4.8955,2.2961,-6.2666,0.0025,3.5193,-0.9149,3.5193,4.4367,1
466.284,0.6141,5.9658,4.2838,4.4367,3.0606,-8.7131,-19.8752,-2.9027,-0.1504,10.7059,7.4949,8.1065,5.0484,-1.8324,3.5193,5.0484,3.8251,7.8007,6.1187,1
466.288,-1.9853,2.1432,1.9903,0.3083,0.0025,-11.0067,-22.4746,-3.8201,0.0025,6.8832,5.3542,6.5774,2.6019,-3.973,1.3786,3.0606,2.7548,6.5774,4.8955,1
466.292,-2.2911,1.3786,2.449,1.8374,-0.3033,-11.7712,-22.3216,-2.9027,-0.9149,2.449,6.5774,7.8007,3.8251,-3.8201,2.6019,2.7548,3.3664,7.6478,5.9658,1
466.296,-0.9149,3.8251,6.1187,6.2716,3.6722,-10.2421,-22.4746,-3.0556,0.767,3.978,9.0239,10.7059,7.189,-1.6795,4.5897,4.7426,5.5071,10.2471,9.3297,1
466.3,-2.444,2.9077,4.5897,2.2961,0.1554,-12.5357,-24.1565,-8.1015,-3.6672,-2.2911,5.8129,8.4123,4.4367,-3.5143,1.8374,0.6141,2.6019,6.5774,7.0361,1
466.304,1.6845,8.7181,8.5652,7.0361,2.449,-8.2544,-18.9577,-5.1963,-4.1259,-3.973,8.7181,10.553,7.189,0.1554,3.8251,1.8374,5.2013,8.5652,7.9536,1
466.308,6.8832,15.4459,13.4582,11.3175,3.6722,-3.2085,-14.8293,-2.444,-6.7253,-6.2666,12.3878,13.4582,10.0942,3.0606,5.3542,1.5316,8.5652,10.553,8.871,1
466.312,6.7303,14.5285,12.082,8.2594,0.4612,-3.2085,-13.1473,-1.9853,-10.395,-10.8538,11.1646,10.4,7.4949,1.5316,2.9077,-0.4562,7.0361,8.1065,4.5897,1
466.316,7.189,13.764,11.4704,8.5652,3.8251,-1.5266,-12.8415,0.1554,-0.9149,-5.3492,10.0942,9.7884,7.8007,0.9199,3.2135,0.767,6.7303,7.4949,5.5071,1
466.32,4.2838,10.8588,9.4826,8.871,6.4245,-4.5847,-15.7467,0.1554,2.6019,-0.1504,8.871,8.4123,8.871,-2.2911,2.1432,2.2961,5.0484,7.0361,6.7303,1
466.324,-0.4562,4.1309,4.5897,6.2716,9.0239,-10.2421,-21.5571,-4.1259,5.66,5.5071,5.0484,5.66,7.189,-6.8782,0.1554,1.9903,0.3083,3.978,5.66,1
466.328,0.767,4.4367,5.5071,9.1768,13.764,-8.866,-20.6397,-3.2085,6.7303,11.4704,5.66,7.6478,10.0942,-5.655,1.8374,3.8251,1.3786,5.8129,9.3297,1
466.332,-1.2207,1.3786,3.2135,7.8007,15.7517,-12.8415,-23.392,-5.8079,6.5774,15.293,3.6722,6.1187,9.3297,-7.3369,1.3786,3.8251,-0.6091,4.8955,8.1065,1
466.336,-0.4562,2.9077,3.5193,10.0942,15.7517,-12.5357,-23.2391,-5.3492,3.5193,16.2104,4.1309,5.9658,8.871,-5.655,2.449,3.8251,0.3083,4.8955,7.4949,1
466.34,-0.3033,3.978,2.7548,9.0239,13.764,-13.1473,-22.0158,-4.4317,1.2257,15.1401,2.6019,3.6722,5.3542,-5.0434,1.5316,2.6019,0.3083,3.8251,4.4367,1
466.344,-5.0434,-0.9149,-2.5969,2.2961,8.871,-18.499,-26.4501,-7.0311,8.5652,17.5866,-3.2085,-2.2911,-0.1504,-9.6305,-1.5266,1.6845,-4.8905,-0.9149,0.3083,1
466.348,-3.8201,0.9199,-1.9853,3.0606,8.2594,-17.5816,-24.4623,-3.973,12.9994,20.7976,-2.5969,-2.9027,-0.3033,-9.1718,-1.2207,3.3664,-4.5847,-0.9149,0.1554,1
466.352,-6.5724,-0.9149,-4.4317,-2.7498,4.5897,-20.7926,-25.2268,-4.7376,12.2349,18.0453,-5.8079,-4.1259,-3.5143,-12.8415,-4.1259,0.767,-8.2544,-3.5143,-2.1382,1
466.356,-3.5143,-0.6091,-2.2911,-1.8324,5.2013,-17.8874,-22.1687,-1.6795,13.9169,19.2685,-3.3614,-1.3736,-0.6091,-11.0067,-1.5266,2.7548,-6.8782,-1.3736,-0.1504,1
466.36,-0.762,2.449,0.4612,0.1554,5.9658,-13.9119,-18.1932,-0.4562,9.7884,15.4459,-0.3033,1.0728,1.3786,-7.9486,-0.762,2.449,-4.1259,0.0025,0.9199,1
466.364,1.9903,5.66,2.6019,0.1554,2.6019,-9.6305,-14.8293,-0.762,1.8374,5.9658,2.449,4.4367,2.6019,-5.0434,0.4612,0.6141,-0.3033,2.1432,0.3083,1
466.368,4.8955,9.0239,3.8251,1.6845,1.3786,-5.5021,-11.4654,0.1554,0.3083,1.2257,5.0484,5.9658,3.0606,-0.6091,2.2961,0.1554,3.5193,4.7426,0.4612,1
466.372,8.1065,13.1523,4.8955,3.3664,-2.2911,-1.9853,-7.9486,-0.1504,-4.2788,-6.7253,6.7303,5.9658,2.9077,1.5316,2.449,-1.0678,6.5774,5.3542,0.4612,1
466.376,10.2471,14.6814,4.8955,2.2961,-6.2666,0.9199,-3.6672,2.449,-2.9027,-11.3125,8.7181,6.8832,1.8374,4.7426,5.3542,-0.9149,9.4826,7.8007,0.0025,1
466.38,9.3297,12.8465,4.2838,0.3083,-8.866,0.0025,-3.6672,3.6722,-1.3736,-12.9944,8.4123,6.4245,1.3786,5.0484,5.5071,-1.5266,9.6355,7.6478,0.3083,1
466.384,8.7181,11.0117,3.5193,-0.1504,-11.1596,-2.2911,-2.7498,2.9077,-3.5143,-15.8996,7.6478,5.5071,0.4612,3.5193,4.2838,-3.0556,7.6478,6.5774,-0.762,1
466.388,6.4245,7.3419,0.9199,-2.2911,-11.6183,-4.7376,-2.5969,4.1309,3.8251,-12.8415,5.9658,4.2838,-0.762,2.1432,4.5897,-2.444,5.2013,4.7426,-1.6795,1
466.392,3.5193,5.8129,1.9903,-1.6795,-10.0892,-8.2544,-6.7253,2.7548,1.2257,-12.077,5.66,3.978,0.0025,0.6141,4.1309,-2.2911,3.0606,3.978,-1.6795,1
466.396,0.9199,4.5897,0.1554,-1.6795,-8.4073,-12.2299,-8.5602,0.1554,-1.8324,-12.6886,2.449,1.5316,-0.9149,-1.6795,1.3786,-3.973,0.3083,2.1432,-3.8201,1
466.4,3.3664,7.4949,1.2257,0.9199,-4.7376,-8.4073,-5.5021,3.3664,2.2961,-9.1718,3.3664,1.2257,-0.762,0.1554,3.5193,-1.3736,2.449,2.6019,-2.2911,1
466.404,0.767,7.0361,1.3786,3.5193,0.1554,-10.8538,-10.8538,1.5316,0.3083,-5.9608,1.6845,0.3083,0.1554,-1.5266,2.1432,-0.762,0.4612,1.6845,-1.5266,1
466.408,-1.3736,4.7426,-0.1504,5.0484,5.5071,-15.288,-16.8171,-0.6091,3.5193,-0.9149,-2.444,-2.2911,-0.1504,-5.5021,-0.3033,-0.9149,-1.3736,-0.4562,-0.762,1
466.412,-1.5266,4.1309,-1.5266,5.3542,7.8007,-15.288,-16.0525,0.3083,13.3052,6.8832,-4.5847,-5.1963,-1.2207,-6.8782,-1.0678,0.6141,-3.5143,-3.6672,-1.0678,1
466.416,-0.4562,5.8129,-0.6091,7.3419,12.082,-15.7467,-18.1932,-0.762,14.3756,11.1646,-5.0434,-4.7376,-0.3033,-7.9486,-1.8324,0.9199,-5.0434,-4.5847,-0.6091,1
466.42,-3.5143,3.2135,-1.3736,6.4245,12.8465,-21.0984,-23.392,-3.6672,16.6692,14.8343,-7.0311,-6.5724,-1.6795,-10.7009,-3.6672,0.6141,-7.4899,-6.4195,-1.9853,1
466.424,-3.6672,5.66,-0.4562,5.3542,12.5407,-20.7926,-20.4868,-3.6672,16.2104,17.7395,-6.5724,-5.9608,-2.1382,-10.395,-3.6672,0.9199,-7.9486,-7.184,-2.7498,1
466.428,0.1554,9.3297,2.2961,7.0361,11.9291,-15.8996,-17.4287,-3.0556,10.8588,16.5163,-2.444,-3.3614,-0.762,-7.184,-2.9027,1.5316,-4.1259,-4.5847,-1.5266,1
466.432,-4.7376,4.7426,0.4612,3.2135,11.0117,-20.6397,-21.4042,-3.8201,11.6233,19.7273,-4.1259,-3.8201,-2.1382,-9.1718,-3.3614,2.6019,-5.0434,-4.7376,-0.762,1
466.436,-6.4195,3.5193,-0.1504,-0.4562,8.1065,-22.0158,-23.392,-5.5021,8.871,20.186,-4.8905,-4.7376,-2.5969,-10.2421,-4.5847,1.6845,-5.655,-5.0434,-1.3736,1
466.44,-3.8201,2.9077,-1.3736,-2.7498,5.8129,-17.1229,-18.0403,-1.0678,10.553,20.3389,-3.973,-5.0434,-3.2085,-7.9486,-3.8201,1.8374,-3.8201,-3.8201,-1.3736,1
466.444,-2.1382,3.8251,-0.9149,-3.5143,3.2135,-15.288,-17.8874,-0.1504,10.2471,18.1982,-2.1382,-4.4317,-2.5969,-7.0311,-2.7498,1.8374,-1.3736,-3.0556,-0.1504,1
466.448,0.0025,6.8832,0.9199,-0.3033,1.6845,-13.1473,-16.3583,-0.762,2.449,14.3756,0.1554,-1.9853,0.1554,-5.0434,-1.0678,0.6141,0.0025,-0.3033,0.0025,1
466.452,3.2135,10.2471,2.9077,2.7548,0.9199,-8.7131,-12.3828,0.9199,2.449,10.0942,3.5193,1.0728,3.2135,-1.9853,0.3083,1.0728,4.4367,1.9903,2.2961,1
466.456,5.8129,12.2349,5.9658,4.5897,-1.2207,-7.0311,-12.6886,-0.1504,-2.7498,1.9903,6.8832,3.3664,5.5071,-0.6091,0.9199,0.6141,6.4245,3.3664,3.6722,1
466.46,5.5071,13.3052,9.1768,7.189,1.9903,-7.6428,-13.4532,-0.4562,-4.7376,0.3083,9.1768,7.8007,10.4,0.767,3.2135,1.9903,8.7181,7.6478,7.0361,1
466.464,0.1554,7.3419,5.66,2.449,-0.762,-14.6764,-20.0281,-4.4317,-4.8905,-5.3492,5.66,4.2838,7.0361,-3.2085,-0.6091,-0.3033,4.5897,3.8251,4.2838,1
466.468,2.9077,10.553,9.4826,5.9658,2.1432,-10.8538,-15.5938,-1.3736,-7.4899,-6.7253,9.0239,6.1187,9.4826,-1.0678,0.767,1.2257,5.66,5.9658,6.4245,1
466.472,6.5774,13.9169,11.3175,8.4123,4.7426,-7.9486,-14.3706,-1.3736,-4.7376,-5.655,10.8588,7.189,10.2471,-0.1504,1.0728,1.3786,7.0361,6.2716,7.4949,1
466.476,0.9199,9.9413,8.7181,8.4123,3.0606,-12.8415,-15.8996,-2.9027,-7.184,-8.5602,6.7303,4.1309,7.4949,-3.8201,-0.762,-0.4562,2.1432,2.1432,4.1309,1
466.48,4.2838,13.1523,11.9291,14.3756,7.4949,-10.395,-13.1473,0.1554,-3.6672,-4.5847,8.7181,6.1187,10.553,-1.5266,0.767,1.6845,3.0606,3.978,6.8832,1
466.484,0.1554,7.4949,9.0239,11.6233,6.5774,-16.3583,-15.5938,0.0025,3.5193,-1.5266,4.4367,3.2135,7.9536,-4.2788,-0.1504,1.8374,0.1554,1.5316,4.7426,1
466.488,-5.0434,3.5193,6.5774,11.6233,9.1768,-21.0984,-16.8171,0.4612,5.8129,1.5316,1.5316,3.2135,7.6478,-4.4317,0.1554,2.6019,-1.3736,1.5316,4.7426,1
466.492,-4.4317,2.1432,4.8955,11.4704,12.3878,-22.0158,-17.4287,0.1554,8.7181,5.9658,0.9199,1.6845,6.5774,-4.4317,0.3083,3.3664,-1.8324,1.6845,4.4367,1
466.496,-4.7376,2.449,4.2838,11.0117,14.6814,-21.71,-16.0525,-0.1504,10.8588,8.871,0.9199,2.9077,6.7303,-4.2788,0.4612,4.2838,-0.762,2.1432,4.4367,1
466.5,-3.2085,3.6722,4.4367,12.082,14.3756,-20.0281,-17.5816,-3.2085,5.5071,8.7181,1.8374,1.6845,6.2716,-4.7376,-0.762,2.7548,-1.0678,1.2257,3.8251,1
466.504,-1.0678,7.189,8.1065,15.4459,19.2685,-17.5816,-15.1351,-0.4562,10.7059,15.9046,3.8251,4.4367,10.0942,-4.2788,1.3786,6.7303,0.1554,3.3664,6.5774,1
466.508,-2.2911,5.8129,7.0361,12.5407,13.4582,-20.181,-20.0281,-3.973,6.8832,12.082,1.8374,1.6845,6.5774,-8.866,-1.8324,3.2135,-2.9027,-0.3033,3.0606,1
466.512,-2.7498,5.8129,7.3419,9.0239,8.7181,-21.2513,-21.8629,-0.762,7.8007,13.1523,1.0728,0.1554,4.7426,-9.3247,-2.5969,2.7548,-4.7376,-1.3736,1.5316,1
466.516,-2.444,7.6478,8.7181,9.1768,8.4123,-21.5571,-18.499,3.3664,14.8343,17.8924,2.1432,2.2961,5.5071,-6.8782,0.1554,5.5071,-3.3614,-0.4562,2.7548,1
466.52,-5.0434,2.6019,2.1432,2.2961,-0.4562,-23.5449,-19.7223,-0.1504,2.9077,9.3297,-1.5266,-2.444,-1.0678,-8.2544,-3.973,-0.4562,-7.0311,-4.2788,-2.5969,1
466.524,-4.7376,1.0728,0.1554,0.0025,-0.762,-20.6397,-15.8996,4.1309,8.5652,14.0698,-0.4562,-1.5266,-0.4562,-2.9027,-0.4562,2.7548,-4.1259,-1.5266,-0.4562,1
466.528,-6.8782,-3.2085,-3.5143,-3.0556,-4.2788,-21.2513,-15.5938,0.4612,4.8955,10.7059,-3.6672,-3.973,-3.0556,-3.5143,-1.8324,0.767,-5.8079,-3.6672,-2.1382,1
466.532,-5.0434,-3.2085,-4.4317,-3.5143,-3.973,-16.97,-12.6886,0.3083,0.1554,8.1065,-2.9027,-3.6672,-1.8324,-1.6795,-1.0678,1.0728,-4.8905,-1.8324,-0.3033,1
466.536,-4.7376,-3.6672,-3.8201,-4.5847,-2.9027,-17.5816,-15.4409,0.4612,5.66,9.9413,-1.9853,-2.9027,-0.6091,-2.444,-0.1504,3.8251,-4.4317,-0.1504,1.9903,1
466.54,-3.3614,-0.762,-0.1504,-3.5143,-2.1382,-17.2758,-14.6764,0.1554,0.4612,4.7426,-0.6091,-0.9149,1.2257,-3.5143,-0.9149,2.2961,-4.4317,0.0025,2.449,1
466.544,0.4612,4.4367,3.8251,-0.6091,0.3083,-15.1351,-11.6183,2.449,0.4612,2.449,2.7548,2.1432,4.1309,-2.1382,0.0025,3.2135,-2.1382,2.9077,5.66,1
466.548,-1.8324,4.4367,5.0484,1.2257,1.8374,-18.9577,-11.4654,1.9903,1.3786,0.3083,2.449,3.3664,5.0484,-2.7498,0.6141,3.978,-2.444,4.1309,5.9658,1
466.552,-1.0678,5.5071,6.2716,3.978,1.6845,-17.5816,-9.9363,1.2257,-4.5847,-4.5847,3.2135,4.7426,6.2716,-1.0678,0.1554,2.449,-1.3736,4.4367,5.9658,1
466.556,-1.8324,4.2838,4.2838,3.978,-0.9149,-17.1229,-11.4654,-0.3033,-3.0556,-8.7131,0.767,3.0606,4.1309,-1.0678,-0.1504,1.5316,-2.2911,3.978,5.0484,1
466.56,-0.762,5.66,4.8955,8.7181,1.5316,-13.759,-7.4899,0.6141,0.3083,-7.4899,2.7548,5.5071,5.9658,1.8374,2.9077,5.0484,0.767,6.5774,7.0361,1
466.564,0.1554,3.6722,3.6722,8.871,2.1432,-10.7009,-11.6183,-1.0678,0.767,-7.0311,2.449,3.3664,4.7426,1.0728,1.2257,4.1309,0.3083,5.2013,6.2716,1
466.568,-0.762,3.5193,4.2838,7.8007,4.1309,-12.077,-14.8293,-1.3736,7.8007,-3.2085,1.9903,2.2961,4.4367,-1.2207,0.767,5.2013,-0.6091,4.2838,5.0484,1
466.572,0.4612,5.0484,4.8955,9.1768,7.3419,-12.5357,-13.1473,-1.6795,5.2013,-1.5266,3.8251,1.3786,4.5897,-1.6795,0.4612,4.5897,0.0025,3.8251,4.5897,1
466.576,0.4612,6.2716,6.1187,10.553,13.1523,-12.9944,-15.1351,-0.9149,6.2716,4.1309,3.6722,0.4612,6.1187,-2.9027,-0.4562,5.5071,-0.9149,3.0606,4.5897,1
466.58,-1.6795,5.66,6.4245,12.082,16.2104,-16.3583,-16.0525,-3.0556,6.5774,7.8007,2.2961,0.0025,7.189,-5.1963,-1.2207,4.8955,-3.0556,1.3786,4.8955,1
466.584,0.0025,8.2594,7.0361,15.9046,19.2685,-13.759,-11.4654,-1.6795,1.3786,8.2594,2.9077,0.6141,8.4123,-2.5969,-1.6795,3.978,-2.444,0.9199,5.66,1
466.588,-2.444,4.8955,4.1309,14.5285,20.3389,-14.9822,-10.395,0.4612,8.1065,13.1523,0.4612,-0.762,7.0361,-3.2085,-1.6795,4.8955,-4.2788,-0.3033,5.2013,1
466.592,-3.973,2.7548,2.9077,13.4582,19.2685,-13.4532,-6.2666,0.9199,10.4,14.9872,-0.4562,-2.5969,5.3542,-2.9027,-1.9853,4.7426,-4.8905,-1.3736,3.5193,1
466.596,-0.4562,4.7426,2.1432,10.0942,15.1401,-8.7131,-2.7498,3.2135,7.189,11.7762,0.767,-2.7498,2.9077,-0.6091,-1.8324,3.978,-3.0556,-1.6795,1.3786,1
466.6,-3.3614,0.4612,-1.3736,2.2961,7.189,-11.7712,-4.4317,2.449,8.2594,10.2471,-1.5266,-6.2666,-1.9853,-2.2911,-2.444,2.1432,-5.0434,-3.5143,-2.5969,1
466.604,-0.1504,4.2838,0.767,2.449,4.2838,-6.2666,-0.1504,4.1309,4.1309,9.1768,1.3786,-3.2085,-1.0678,0.767,-0.1504,3.2135,-1.0678,-0.1504,-1.8324,1
466.608,-0.3033,3.6722,-0.1504,-2.1382,-2.2911,-9.7834,-4.7376,1.5316,0.0025,5.2013,0.1554,-3.973,-3.2085,-1.2207,-1.2207,1.0728,-2.2911,-1.3736,-3.3614,1
466.612,-1.3736,4.4367,0.4612,-2.9027,-3.6672,-9.3247,-3.6672,2.7548,-1.6795,4.8955,0.4612,-1.6795,-2.5969,-0.3033,0.0025,1.0728,-1.2207,0.0025,-2.5969,1
466.616,0.1554,4.7426,0.1554,-4.7376,-5.1963,-6.5724,-1.0678,3.6722,-1.0678,3.0606,0.767,-2.444,-3.0556,0.6141,0.0025,0.9199,-0.762,-0.762,-1.9853,1
466.62,0.3083,6.7303,0.3083,-5.3492,-5.8079,-5.655,0.9199,4.8955,-0.3033,0.3083,0.3083,-3.0556,-3.2085,0.767,0.1554,0.9199,-1.5266,-1.6795,-2.444,1
466.624,-0.9149,3.978,-2.1382,-7.4899,-6.7253,-4.7376,2.449,3.978,-0.6091,-4.4317,-0.4562,-6.1137,-4.8905,0.9199,-1.3736,0.0025,-3.2085,-4.1259,-4.4317,1
466.628,1.6845,4.8955,-2.5969,-6.5724,-6.8782,-1.8324,2.6019,4.5897,2.1432,-7.0311,-0.4562,-7.7957,-5.655,1.5316,-1.3736,0.0025,-4.1259,-5.1963,-4.1259,1
466.632,0.4612,5.66,-1.8324,-4.1259,-7.184,-2.1382,4.4367,3.8251,-0.4562,-11.9241,-0.4562,-6.8782,-4.8905,1.0728,-1.2207,-0.1504,-4.5847,-5.0434,-4.5847,1
466.636,0.767,2.6019,-3.6672,-4.1259,-7.9486,-2.5969,0.9199,1.3786,-1.2207,-13.6061,-1.0678,-7.6428,-5.8079,0.0025,-2.1382,-0.3033,-5.8079,-5.5021,-4.8905,1
466.64,5.8129,8.2594,1.2257,1.2257,-4.2788,1.6845,1.2257,3.978,2.9077,-9.6305,2.6019,-2.444,-1.2207,2.2961,0.9199,2.9077,-1.3736,-1.3736,-1.2207,1
466.644,1.2257,4.1309,-0.3033,0.0025,-5.9608,-2.2911,-0.1504,0.6141,2.2961,-10.548,-0.3033,-4.8905,-3.2085,-0.762,-0.6091,0.3083,-4.1259,-4.2788,-3.3614,1
466.648,9.1768,10.7059,3.5193,3.2135,-0.762,5.0484,3.3664,3.6722,5.5071,-6.2666,3.5193,-1.6795,0.0025,2.7548,1.6845,2.2961,0.1554,-0.762,-0.762,1
466.652,5.5071,9.0239,2.1432,3.3664,-0.9149,0.6141,-0.6091,0.9199,6.7303,-5.9608,1.3786,-3.8201,-1.0678,-0.4562,-0.3033,-0.4562,-2.2911,-4.2788,-3.8201,1
